script_idx,scripts_lst_token,base,expected_win_path,present_overlay,present_dat,proto_ref_count,proto_sid_types,proto_ref_samples,map_header_ref_count,map_header_ref_samples,map_script_ref_count,map_script_types,map_script_ref_samples
25,1dedgul1.int,1dedgul1,SCRIPTS\1dedgul1.INT,no,no,0,,,0,,0,,
27,1manhol1.int,1manhol1,SCRIPTS\1manhol1.INT,no,no,0,,,0,,0,,
28,1ladder1.int,1ladder1,SCRIPTS\1ladder1.INT,no,no,0,,,0,,0,,
58,1MoleRat.int,1MoleRat,SCRIPTS\1MoleRat.INT,no,no,0,,,0,,0,,
219,JunkDemo.int,JunkDemo,SCRIPTS\JunkDemo.INT,no,no,0,,,1,MAPS\JUNKDEMO.MAP,0,,
355,LowJack.int,LowJack,SCRIPTS\LowJack.INT,no,no,0,,,0,,0,,
356,HighJack.int,HighJack,SCRIPTS\HighJack.INT,no,no,0,,,0,,0,,
372,DemoComp.int,DemoComp,SCRIPTS\DemoComp.INT,no,no,0,,,0,,1,3,MAPS\JUNKDEMO.MAP
379,DemoDoor.int,DemoDoor,SCRIPTS\DemoDoor.INT,no,no,0,,,0,,1,3,MAPS\JUNKDEMO.MAP
401,Phrax.int,Phrax,SCRIPTS\Phrax.INT,no,no,0,,,0,,1,4,MAPS\JUNKDEMO.MAP
402,DemoGen.int,DemoGen,SCRIPTS\DemoGen.INT,no,no,0,,,0,,1,3,MAPS\JUNKDEMO.MAP
403,DemoCryp.int,DemoCryp,SCRIPTS\DemoCryp.INT,no,no,0,,,0,,4,4,MAPS\JUNKDEMO.MAP | MAPS\JUNKDEMO.MAP | MAPS\JUNKDEMO.MAP | MAPS\JUNKDEMO.MAP
404,DemoFool.int,DemoFool,SCRIPTS\DemoFool.INT,no,no,0,,,0,,2,4,MAPS\JUNKDEMO.MAP | MAPS\JUNKDEMO.MAP
405,Lenny.int,Lenny,SCRIPTS\Lenny.INT,no,no,0,,,0,,1,4,MAPS\JUNKDEMO.MAP
406,Icepick.int,Icepick,SCRIPTS\Icepick.INT,no,no,0,,,0,,0,,
407,Skizzer.int,Skizzer,SCRIPTS\Skizzer.INT,no,no,0,,,0,,1,4,MAPS\JUNKDEMO.MAP
