map,exit_code,duration_s,screenshot,bmp_w,bmp_h,top_mean,top_black_pct,bot_mean,bot_black_pct
BRODEAD.MAP,0,6.865,,0,0,0.00,0.00,0.00,0.00
BROHD12.MAP,0,10.362,,0,0,0.00,0.00,0.00,0.00
BROHD34.MAP,0,10.842,,0,0,0.00,0.00,0.00,0.00
BROHDENT.MAP,0,7.599,,0,0,0.00,0.00,0.00,0.00
CARAVAN.MAP,0,5.819,,0,0,0.00,0.00,0.00,0.00
CAVES.MAP,0,7.590,,0,0,0.00,0.00,0.00,0.00
CHILDEAD.MAP,0,6.708,,0,0,0.00,0.00,0.00,0.00
CHILDRN1.MAP,0,16.488,,0,0,0.00,0.00,0.00,0.00
CHILDRN2.MAP,0,9.651,,0,0,0.00,0.00,0.00,0.00
CITY1.MAP,0,7.164,,0,0,0.00,0.00,0.00,0.00
COAST1.MAP,0,5.749,,0,0,0.00,0.00,0.00,0.00
