lst_file,missing_token,rme_present,rme_line,present_in_dat,dat_name,loose_candidates,csv_candidate_path,recommended_action
ART\INTRFACE\INTRFACE.LST,actionh.frm,yes,actionh.frm    ; *** NO LONGER USED ***,no,,,,REVIEW_REMOVE_OR_COMMENT
ART\INTRFACE\INTRFACE.LST,actionm.frm,yes,actionm.frm    ; *** NO LONGER USED ***,no,,,,REVIEW_REMOVE_OR_COMMENT
ART\INTRFACE\INTRFACE.LST,AMAPHV.FRM,yes,AMAPHV.FRM     ; *** NO LONGER USED ***,no,,,,REVIEW_REMOVE_OR_COMMENT
ART\INTRFACE\INTRFACE.LST,MAPMK.FRM,yes,MAPMK.FRM      ; *** NO LONGER USED ***,no,,,,REVIEW_REMOVE_OR_COMMENT
ART\INTRFACE\INTRFACE.LST,ENDTDN.FRM,yes,ENDTDN.FRM     ; *** NO LONGER USED ***,no,,,,REVIEW_REMOVE_OR_COMMENT
ART\INTRFACE\INTRFACE.LST,ENDTUP.FRM,yes,ENDTUP.FRM     ; *** NO LONGER USED ***,no,,,,REVIEW_REMOVE_OR_COMMENT
ART\INTRFACE\INTRFACE.LST,TMAPDN.FRM,yes,TMAPDN.FRM     ; *** NO LONGER USED ***,no,,,,REVIEW_REMOVE_OR_COMMENT
ART\INTRFACE\INTRFACE.LST,TMAPHV.FRM,yes,TMAPHV.FRM     ; *** NO LONGER USED ***,no,,,,REVIEW_REMOVE_OR_COMMENT
ART\INTRFACE\INTRFACE.LST,TMAPUP.FRM,yes,TMAPUP.FRM     ; *** NO LONGER USED ***,no,,,,REVIEW_REMOVE_OR_COMMENT
ART\INTRFACE\INTRFACE.LST,WMAPDN.FRM,yes,WMAPDN.FRM     ; *** NO LONGER USED ***,no,,,,REVIEW_REMOVE_OR_COMMENT
ART\INTRFACE\INTRFACE.LST,WMAPHV.FRM,yes,WMAPHV.FRM     ; *** NO LONGER USED ***,no,,,,REVIEW_REMOVE_OR_COMMENT
ART\INTRFACE\INTRFACE.LST,WMAPUP.FRM,yes,WMAPUP.FRM     ; *** NO LONGER USED ***,no,,,,REVIEW_REMOVE_OR_COMMENT
ART\INTRFACE\INTRFACE.LST,LATTKBDN.FRM,yes,LATTKBDN.FRM   ; *** NO LONGER USED ***,no,,,,REVIEW_REMOVE_OR_COMMENT
