path,ext,size,sha256,base_source,patched_found,patched_path,recommended_action,priority
ART\CRITTERS\CRITTERS.LST,LST,654,31ac5e8b79f2d0c16dd59429992c2a569417a672bd6758264f0a1020bed887b2,critter.dat,no,,extract-to-overlay,High
ART\CRITTERS\HANPWRAA.FRM,FRM,202610,5da5f6cde9fdf8217f3fa87f35b0bb14aa1d06d6ffe92d70cd94a77bf9c4e327,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\HANPWRAB.FRM,FRM,131931,21fdf093229669267db777a4f7fd7b9112ec0c174f412d5d4ab9e46d8ab8843c,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\HANPWRAE.FRM,FRM,140137,221f2909d8921c7e97dfd5771bde14b3c2ff6ae36a3ece551d73e7d20ebbd758,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\HANPWRAK.FRM,FRM,195930,4f6978202d936673f9b1012a09a5e78a59a268cf5c5be3a2c475c26bdf0b3653,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\HANPWRAL.FRM,FRM,192051,3a23c6f8ffcda9b5675b0fa716a63e176012edc63f471eba5a7c72f8e3c90717,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\HANPWRAN.FRM,FRM,130477,eab3e68c9b88148d28049136fd3253b5ca371748e2fcdd47d63432bb07d0e2c1,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\HANPWRAO.FRM,FRM,108767,c8ce7e3e40d32ea896ce4f6198af85867e2354f97b1b27936a651099bfd5f31d,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\HANPWRAP.FRM,FRM,106284,10129f7b10caa5cce134690b9ea0ca928321dce6e886306b75b9cd3511246862,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\HANPWRAQ.FRM,FRM,211939,39e35e649fac2691b401fc8940ffc4bd82dac76e68802042e90d493c3f7586d1,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\HANPWRAR.FRM,FRM,325433,2a05470c3bbf09208a1b6d2ef387606b5c3628be73803ea703dfded1ce3d1817,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\HANPWRAS.FRM,FRM,247514,0a2e4ed2ea880c880460f91e6ba8a6cc10681981be48eab18f7b80ac6c1fd392,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\HANPWRAT.FRM,FRM,168794,aa6089c0feb612c9c62e81812876c68f9940fc28e2334af2c1bdf03d623bcd83,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\HANPWRBA.FR0,FR0,38114,63347cb752ac1705b8c1506a3f418b6f3227fcbefa74fec13df41228f1308fcb,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\HANPWRBA.FR1,FR1,37630,df157b221953c3771d2c5ec6cf71960261b93e922bab13091416b88340d2384d,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\HANPWRBA.FR2,FR2,39671,00ae1eaaf420e307a834d0943e9e4da967c5a0b5709f4077c7eea1e4372ee6f0,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\HANPWRBA.FR3,FR3,36181,e95d7fa196a3f208477cd079e7a6846cb3d3cb7dd90a9137e40a35ff8a9b7018,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\HANPWRBA.FR4,FR4,35891,d760013274190e408278493c23946fdb9f129c8a938d78de2268c60426f9117a,critter.dat,no,,extract-to-overlay,Medium
ART\CRITTERS\HANPWRBA.FR5,FR5,39253,00ae9013d9c53b7ffd5d947a784b478f5c52329e6e1d2c59345bf64b036f7989,critter.dat,no,,extract-to-overlay,Medium
